S_i,A_i
429957,707311
288818,316577
188923,543432
168094,163482
521058,816273
18187,265316
557487,721867
279817,427275
50454,400528
275764,545969
850651,819590
638374,983963
358186,567739
395068,780722
872605,130373
263990,866101
221840,291138
688471,976082
107011,954513
407155,260016
290857,794448
525035,383285
774669,98846
698369,397776
439352,861861
488449,584918
830006,787571
748885,766656
488375,250160
561190,315108
53778,141054
702740,975936
521087,999669
616048,307894
496660,767207
568391,484478
73721,51437
639786,630614
146309,144760
443585,673522
525457,703263
846893,466465
885049,779827
746281,275330
605757,169003
238155,960641
351319,750831
348695,584546
583375,17497
555206,806525
284124,887306
216970,328270
690008,689938
270352,230153
557741,754890
496472,348142
695804,728258
723710,125869
746326,859811
213659,10513
375485,980699
342594,672785
6408,697373
742918,564215
483019,994114
790456,331252
442385,84000
127345,589402
297478,219684
487903,985196
128961,23255
511171,93946
498460,151633
519169,853232
974844,378720
283656,438584
734607,248230
693520,308139
568487,414336
460028,786166
401214,27202
266049,35294
190597,455670
963246,102027
712174,843161
364140,893651
411560,834470
789106,876717
854353,49435
131048,331501
688694,783668
295490,864809
781911,930578
675825,366412
58527,166651
863382,313981
688390,672165
677725,619307
938349,556006
767734,122239
596963,419711
256619,211781
521566,301307
409579,423986
648269,323170
28175,532159
136082,929685
695935,323755
568953,471711
665922,886379
986446,729383
449370,580932
526312,519151
904081,286113
882375,227726
935280,921365
808396,721914
633761,987551
932160,476920
309828,49487
970353,548149
820826,198500
81766,232710
982737,300410
447717,320296
548028,418508
908032,137179
865862,655956
953993,41099
591398,295338
28276,303570
843282,141118
915579,742829
332128,516456
491413,240728
787082,71898
879310,333082
807944,589041
218052,769743
902673,929187
422576,272090
803881,127311
619241,2567
434962,182451
194166,165813
146622,410037
68267,405444
34801,146009
203390,183111
444588,873550
12259,446325
52395,143785
170091,847067
493607,734251
667471,983855
86456,373643
581183,104036
504867,615733
383055,954419
813043,71020
779519,107629
811039,440185
477198,696166
831888,238239
481140,175687
456593,383617
417750,992473
497167,86451
391757,339242
71318,557953
805483,73881
855734,737639
384944,696002
990644,696720
665508,272251
476710,530322
678859,225782
757369,505480
962650,117653
95259,948952
304414,91698
777530,7975
793131,870574
665708,609564
591161,777234
435183,258372
300506,960588
858642,146774
248019,140476
209393,976455
778840,632610
504115,253212
38311,455730
326626,894738
112967,840261
639450,433648
32917,580424
842681,833102
272297,928379
968543,448792
3559,649267
335417,832412
625436,189906
78861,746192
677507,867411
414315,771634
26997,333457
629193,615587
221333,214381
123785,756578
330374,746346
909113,306433
183607,289793
451400,610080
694537,603474
517903,872965
337,442925
981405,509729
69873,226690
790879,11275
775569,236008
436798,702182
697466,31029
416271,760637
285964,676142
758884,770550
672773,718070
755811,328443
113499,22405
783326,108141
483253,461686
147833,464320
924589,507009
319436,670125
388683,439632
690642,706141
119988,778146
505808,397041
59310,868285
180102,21708
442946,150352
454850,659179
566855,331711
616592,400818
752609,98481
619340,133555
747966,996687
635974,729379
726435,880390
279522,82371
431674,350083
76387,423429
888418,240320
68002,16101
626989,453021
477908,423830
695911,952100
744502,273491
99072,112351
462216,866404
660354,713746
260277,599085
887900,379006
295609,665064
111192,551226
132858,674501
712512,616521
535472,337380
55512,308842
249077,206812
228703,361786
824628,802130
964536,737545
672466,986224
60853,105835
613230,849363
474031,330518
648525,283160
849790,920007
260486,325292
373837,121317
536816,612483
904796,438433
460238,360052
86185,934647
977475,498168
774172,959707
519813,545467
128444,963733
921613,728334
863695,299699
348842,356109
400129,144608
716333,987164
151692,178627
810625,384025
737874,851405
649871,79033
121603,97481
530124,763591
612205,824507
268662,392959
582217,708475
279162,568988
902876,100062
