S_i,A_i
428269,658822
379495,98265
236928,822633
47658,133699
109321,878504
494627,483129
232871,356595
392772,913913
209138,928052
375284,464649
508470,387093
932983,934833
172020,140409
952313,134809
701123,808581
310008,448384
570113,556935
391810,478182
233596,163863
264782,470065
875433,777309
663525,559562
53501,31024
57797,697821
270226,632788
797482,96102
758222,427293
282882,809542
327952,24415
508837,568832
477055,779324
311630,343564
402066,948687
913093,101943
200742,460463
429832,264790
579688,937765
446128,538196
739283,355665
484916,8007
819927,927090
123355,511835
470026,904778
128528,789060
129340,838234
758798,559008
482758,523740
273069,396967
131880,529567
443190,758311
872537,436524
190178,297402
521343,874622
729151,863315
545474,762995
809108,243125
870516,379318
567109,23113
16667,755853
9096,632323
196825,901715
402394,393599
473714,773584
276915,137311
735277,528434
546997,672241
499003,316279
551790,209656
449403,176549
430545,755161
615081,344658
507269,518022
564423,622618
917122,829765
446809,809113
439163,66129
916315,837794
481662,806645
41596,684298
235074,879835
385312,483985
188330,242582
217578,581483
311773,756303
99057,699059
729946,330095
326074,248296
288632,827708
874805,161403
671562,913523
713137,888698
369688,511986
937513,620367
148074,138610
240486,270309
247215,661063
214271,234670
867263,213710
851067,455997
236618,951864
683263,375547
447119,126034
148156,934232
331983,701864
92771,624541
729486,865232
872670,587119
162394,61404
536527,697215
576160,136181
315245,683859
353391,135143
953506,176321
98886,61859
220938,700751
285266,505199
467384,366815
705573,271465
681653,279398
414860,165540
558873,688305
250682,964045
915545,860930
206355,686522
789601,649129
332098,703498
12663,550414
64880,381968
891223,302632
107357,813104
425407,395224
922314,104061
984360,972643
444264,617858
220040,638261
487693,208359
971863,984333
708457,688794
546363,608509
303153,945386
955719,873795
539354,599270
992107,592250
454429,640239
148136,905820
413796,244336
428403,367532
377600,594196
755096,988301
528004,629803
596428,321373
33206,237107
619683,893267
138179,649751
409217,524786
404286,938911
736730,225679
835768,753921
241859,161624
754879,39129
124897,520768
95332,875928
846549,962550
947849,500643
444204,598323
940167,361258
409919,157601
35398,207168
116152,554873
962764,280714
973713,449836
552502,847534
711951,286096
388484,518831
767661,69826
74735,947553
239464,759023
877697,467644
52434,344852
31944,596298
137003,266066
481839,696020
671832,872940
344498,568892
369310,569727
953406,852705
283368,881629
703162,334147
179729,839227
177906,428848
150519,993816
950656,795860
132440,131430
583692,232102
459939,109073
235101,584132
663750,383039
509838,321437
435521,952355
515796,651405
153665,916223
424559,868185
71085,626875
780029,554283
12197,544835
494689,942479
212374,361641
95891,885740
215139,46846
50081,561187
523499,237165
927964,267215
977374,452267
907910,460731
269826,6949
22363,672981
739318,243061
175023,420672
428321,502012
886640,86683
887230,811340
389686,599652
23402,854268
874106,209561
192793,20189
467712,219967
104653,319384
318759,524247
152008,18921
932286,836048
702125,276901
815115,217858
879106,462018
921726,681978
758229,161997
487077,583675
801905,299597
512368,378754
14400,985039
126480,281125
756037,729679
302407,983139
704562,562726
593857,177023
279621,247939
939239,623804
360203,210937
906482,247366
817906,127630
693569,873882
892334,867094
816924,420218
971397,328429
913849,830962
38824,511929
145466,516356
748280,956393
132424,554479
353337,224362
271571,214538
664395,855102
843313,670716
288513,780951
823872,69079
636560,56295
553696,640898
968056,639236
614194,343241
300289,834897
958584,687432
746633,748960
762206,972822
744832,295543
137673,163087
250270,265762
505219,678994
697935,331921
450627,226042
457068,193979
511743,819238
544214,596621
437715,571487
177612,726716
752008,201039
117095,134420
763769,256531
746304,892715
760145,835945
971591,241560
78546,86983
391290,803959
130516,46335
165547,542841
614342,422065
112501,298826
585027,855242
148442,533998
766700,624721
931834,222474
325862,855076
727840,856253
130210,645710
549020,719740
364808,361462
356995,881288
712204,383667
518790,258174
341619,428426
535176,952477
762268,204652
466688,570786
4466,186987
464468,665
516384,543420
136918,177479
876470,970601
38614,57831
98735,675012
327664,217584
999865,503563
692821,241112
469128,79757
838324,768771
194010,191539
320050,767158
425076,843391
749740,391000
540827,18760
510023,254201
508924,928658
207954,342470
679683,537254
322972,610485
992974,297201
554624,862767
746324,42689
668188,91043
199885,855104
152720,575691
562352,988086
525904,92880
859182,985040
169058,399931
84672,235679
340730,516196
614099,180837
504469,959449
790910,716577
72220,703723
476966,681951
449566,500465
645998,956090
165367,160935
43717,406113
450007,780075
24729,470971
654533,803504
83784,554196
567104,736731
757856,137693
435272,766146
778131,958440
417899,587896
372284,441158
397069,492351
575646,223165
705628,746513
131549,211675
129965,654203
226934,431838
673996,585863
17662,849604
191306,366734
970707,855756
916401,262347
844409,385471
710802,50362
914956,692177
685279,282553
325780,451708
870400,689279
302181,379277
391634,319084
427093,782595
264965,559969
496268,130654
826635,886054
403385,206941
509469,184284
692614,452194
595461,49220
111875,625573
757870,459172
63924,730804
896970,858517
27972,67927
58699,714848
566650,869730
49402,35860
197508,372852
13683,429685
638291,443449
438648,174037
876389,440644
437787,898450
869255,289102
337265,631493
485851,869745
459350,427413
297158,484609
509293,725116
725474,870356
935946,156568
374868,591063
663823,338986
529204,235236
4455,256322
466955,335206
634829,632375
804763,535349
406777,568712
981446,404868
373871,782491
51164,15389
483213,457040
45824,3475
521450,335530
569100,183645
458417,102100
150377,760035
631825,958359
679171,686166
868402,730804
290571,1610
463599,496224
435611,329460
72183,683651
615604,670821
732783,254275
112541,811963
534250,970629
498923,696680
965452,794299
403487,7238
348708,805394
191525,190107
682216,62945
242287,3052
1291,116708
999024,336889
454114,266324
458278,871494
368558,921252
318313,525445
296047,794878
172013,595265
4200,768112
286066,927441
295695,679492
105179,271624
457733,699178
18695,895261
576697,84182
108346,683926
1209,116034
264903,640838
104609,938685
863827,712811
558205,724200
657665,19339
911095,906621
349034,503236
41497,16487
846388,898522
800523,925444
177400,403559
534964,880744
733320,345670
970769,727436
65969,721982
188673,476246
640293,282194
115100,316589
678301,330058
871643,984992
504840,347802
317881,398422
399189,527477
352414,172912
559598,450769
719559,61593
538543,894734
797170,974408
38729,771829
543452,801480
249678,337070
138390,798637
334438,344743
693971,720979
816724,181388
911991,730940
942589,11318
471583,793244
161813,240026
682316,97965
955456,775495
916024,725522
920368,604742
808137,834536
321068,406129
338920,445164
340324,746251
889552,69646
505914,488718
13505,264278
972215,332292
960277,64535
344808,476725
470695,621005
607009,838031
533027,845767
903666,459308
910695,625086
618247,180654
625584,327229
228371,341617
18420,839068
973532,505853
347521,870681
576228,433780
775447,80080
740895,560513
312700,621739
11968,372942
228238,392522
551504,544248
581709,420385
498757,54772
606372,619915
