S_i,A_i
334917,157938
424876,239428
798261,199631
903327,838848
236829,909548
823987,984326
246991,858611
361774,285555
443359,148420
773135,890610
236639,627201
762535,435847
3272,843715
41264,314120
288142,682736
443360,41187
905607,850804
396095,556875
681615,628873
675567,114016
496102,154386
901975,602738
615309,433797
195162,40308
678629,560617
243037,951088
872615,453175
655519,920083
956016,69430
231301,418793
984604,410963
957431,52242
856488,158453
633776,636155
87906,418607
99374,335957
336309,240651
533527,239677
739698,322346
882465,47630
831361,744115
541259,213525
431825,725523
152446,784553
280831,621575
847792,458096
571487,985937
328792,123141
152986,823754
537512,269168
690821,642721
917794,724056
724055,548674
740974,315454
524205,374703
599940,996942
998609,991616
589242,637022
21490,359777
801182,351019
896345,757743
612202,739941
985605,156145
970083,119372
534400,98527
828263,166315
227499,314851
649430,207394
175278,2490
490107,550635
20417,849562
813160,426305
574620,134643
985634,628900
981348,71023
732904,106834
122905,15423
578505,623999
838549,482928
115829,453213
321164,333505
209238,705445
375194,223232
196170,208605
913362,660482
233527,441788
825180,811287
753199,128307
849359,422739
510957,38135
865861,505466
184239,319122
655039,134166
566836,700747
381247,2865
137347,449443
619009,471602
507492,643929
241067,434457
222425,126448
693386,277714
594144,850813
829641,687444
606014,735009
578065,849897
619094,728477
706150,845607
445353,739661
476858,143383
370975,993637
274429,763582
275513,602591
877054,277924
622800,915418
680661,939695
655743,691423
574252,910893
840816,726154
25418,912161
180398,294204
205306,37558
256568,287363
648940,245647
116120,756842
961547,710510
973936,349407
205303,558537
724091,849305
21797,608400
46779,590510
961756,861714
397003,181115
473144,101532
823855,322719
435132,206100
55735,269397
231476,192247
458631,896574
357398,783486
245540,821428
259474,211764
983003,107181
301795,585456
800825,485235
55713,902338
731542,641050
766554,777447
619507,471588
664355,627336
859119,79776
438890,134002
613926,462547
781460,600652
191321,793748
101059,710459
907324,111244
764737,644663
718752,984079
456128,767563
916875,357360
413506,969986
108055,275999
801472,444513
137078,636674
254307,638415
123085,487439
88038,23922
123105,922973
249665,15821
174729,480612
731493,868991
108717,179735
929361,948379
849722,277097
368089,164812
230214,157768
387966,312780
295974,292389
482199,695206
880884,129794
225613,195573
398442,251849
444242,905318
830698,569070
594910,7267
849666,496592
135845,732826
651693,57092
533646,995149
278698,152240
102239,457892
313443,803614
190878,744873
316890,684860
576767,74743
43152,499029
915921,113981
428081,975184
114784,517222
635915,673628
630494,718015
104078,520913
573821,357214
58912,348065
747358,725602
960848,378967
332974,509273
518875,152675
572039,828455
409994,969542
898071,657731
265093,264012
4596,704673
99696,711069
567849,640543
31563,449613
519112,441984
802495,874938
544082,801687
748417,382762
120925,48592
846395,256277
786399,35247
83020,285813
977457,754646
954037,961302
645365,217114
255514,487432
831303,501867
109695,712991
53028,953446
25841,98549
985418,672442
538967,106857
488857,364095
733138,760273
749254,60831
196199,328271
259120,290601
185417,511419
165390,533171
314229,815527
430722,318453
268298,342648
779403,788280
906005,571518
978484,184344
529385,895130
105223,320323
784913,699931
652130,963432
640273,228650
748503,920569
284295,719692
559812,537039
859033,824778
980766,623866
974698,861208
255668,793326
895196,122636
799183,70025
2747,618554
138808,845260
880202,110044
352878,44299
849036,512434
301824,901640
873522,345667
74369,272551
51652,388351
990597,496451
296767,552108
803533,551898
806746,33336
55991,510155
910410,953484
520852,264526
876946,369901
912736,274364
147107,52053
741877,354930
250512,926278
778312,254687
723689,96910
614306,815828
553728,410444
26598,692802
151195,476352
286105,164453
282094,955168
13867,779853
2605,149287
660246,342677
118887,356279
60785,425525
91415,208434
603329,67464
98609,394840
945499,83671
111158,912196
571280,355547
802527,967756
480506,814799
455148,144729
40805,855317
790263,443068
279162,963094
47014,705839
417172,234214
334696,832342
342807,715672
51573,334826
850740,466436
151280,546558
57201,893849
676479,280107
569917,21197
458083,446584
486307,851748
484568,853309
510047,467787
898548,296669
289736,212192
735557,128090
868651,775018
300788,730445
691026,467394
452351,658734
511617,736244
271208,426729
634916,138369
891952,628963
771637,794524
690913,189262
743338,89967
532844,604272
51390,947689
167288,870860
901562,882387
487941,508053
179999,393869
62898,682626
235017,654861
146322,306950
767961,478119
835365,895358
222977,277536
183152,4037
732378,939523
683144,766279
422243,82593
340200,284860
95754,851652
542768,295842
480658,846830
505121,175075
910962,388845
466026,352175
557678,429882
837104,896952
782212,512134
805997,353963
878139,61051
365653,865543
694614,984721
884279,580971
679862,693060
351342,233345
852687,456065
923650,847704
601696,547562
817941,50772
896507,552598
629800,492997
370010,915104
579970,627058
427313,255035
760990,165866
256733,397098
175627,595068
634155,718955
390332,962046
422477,808694
831266,890385
48004,85795
611920,238149
976470,523667
343542,431916
418593,708277
511332,973095
805516,922915
859082,50970
820319,786987
726528,183362
922475,216209
250562,104879
983200,130411
446613,210059
236901,969516
165289,251523
113115,596956
570796,278083
889404,765039
386610,123421
183498,634708
647827,61037
700890,49372
491007,865068
22139,827678
257051,460082
204987,215742
75985,469784
9295,716430
143498,764435
765830,910932
325662,563877
404528,910881
68738,49635
466701,129383
239802,106363
376339,471764
60557,299598
421450,679078
79630,290092
428968,257860
179000,48114
635102,446710
799907,339824
776338,270925
527526,757311
806252,313576
794469,241253
558096,262903
277731,727315
30308,628554
365430,220050
246180,347391
830518,635604
964678,518127
915607,170688
269210,488352
800265,147423
616834,650622
543298,752173
593045,337183
518659,270653
933169,61710
192747,790474
605044,984182
871398,595580
210227,182539
910840,931991
68709,290227
912335,667615
242812,156007
124604,948316
926330,61059
728198,286229
190573,580475
810587,80054
401754,487836
787819,3385
496181,438575
968209,337295
754724,698010
383917,551434
139668,136909
869523,66591
306647,155973
743521,289429
843814,345539
717437,606833
190510,571454
421110,158468
988313,256563
576473,37240
664119,455297
545349,647887
950623,707014
242530,143753
673994,834488
754726,93470
125530,20496
742596,931555
70719,310274
859851,618551
731352,165799
258817,644665
110974,562977
470553,314059
732247,574101
611005,463401
496941,409538
334374,612860
832705,898563
116710,674592
649623,595343
960029,208748
516588,433322
703466,296098
68855,368879
780185,654242
60643,541083
605431,330859
708485,56933
848948,7981
144792,830935
740182,712381
688506,763176
404846,518843
856750,813622
623172,962759
36950,475640
334010,762405
422291,378450
767953,350565
835989,796749
888287,549901
714157,447613
902772,802535
539360,653421
