S_i,A_i
221074,289172
230179,831352
311498,25888
96451,566877
695147,524883
158806,208149
16199,887644
828035,879416
223230,699869
215379,635288
224239,604702
462012,200309
280737,268633
562079,882557
52059,787157
400832,256736
153246,619648
420709,473467
425343,540398
878389,292430
378497,162668
428036,408228
275698,720231
302797,582136
467612,937691
820860,197626
685694,521495
456695,653898
190178,919738
505161,801141
484072,304297
261190,184909
541249,442713
137483,480243
389475,91496
930458,567593
388793,717053
555820,153583
784452,168364
800272,953067
818800,279508
680560,594899
759481,355109
489310,350549
270523,462957
646809,549165
708034,19920
392014,694607
385202,657112
606684,911842
421129,224234
786903,16254
795877,949101
878953,470974
23659,57072
792739,366321
476747,612405
388272,541690
373684,833465
933231,255965
929993,847185
299690,670045
56338,5680
332964,748275
340914,155577
489031,666867
18105,315369
762341,478017
571765,114025
186229,395446
243479,304384
80286,930665
287448,895546
873185,307223
961278,200848
813110,295645
182803,411315
875928,67059
569437,786570
522157,868283
746317,895968
302483,199988
348585,584058
531853,25499
196934,277928
322883,23593
516401,234606
721779,380622
85854,185985
5690,30723
430144,527884
608995,190305
614809,757781
57088,545914
387476,535142
321025,297580
24103,730616
822224,668338
794357,792847
309895,588811
882584,175903
96239,760531
997624,311164
888978,482340
811484,450224
737504,721285
716314,441706
404955,187737
875886,404538
984208,316602
796223,941704
44338,776069
635788,766224
787986,166916
804103,453351
632684,837422
258635,696512
285220,164282
384832,476707
684550,733701
161470,817802
966672,990740
325732,633049
7481,231216
148834,783284
902100,759115
870107,27090
392750,652800
846922,749183
591297,633488
95416,356451
604705,730907
169895,592708
655493,681898
345293,915766
174963,158147
568079,160536
456114,21456
213867,740804
169024,818132
937159,55360
961925,100940
17255,582824
965668,151611
61219,394866
9485,502236
486589,267270
945429,707382
944795,669104
858419,41982
647550,951406
524427,677468
602364,217663
551773,666357
361862,210931
154659,247088
551710,991442
288647,929228
31301,328688
473272,701210
740068,631481
898004,620016
746317,34379
640038,28277
207763,350538
232193,985193
985114,546770
827758,689249
14906,488267
695619,240444
408708,183730
293297,498625
803085,860900
964106,903533
437741,886834
164716,590225
960641,237750
155668,577477
954110,198579
373908,566010
722950,426603
894807,947947
162313,72915
411317,709793
840977,131823
733428,385995
879257,314578
64375,821670
279066,445220
916611,923126
763959,244464
295951,147906
660701,240545
871200,780312
704700,802084
710670,588971
417944,960701
881492,894749
43956,269766
419291,56710
367378,383869
614846,879587
762382,647596
916584,583154
643433,534173
760734,644707
216905,700858
186538,364008
879256,938704
255565,623130
69754,931003
750098,290009
840735,231321
438214,83450
316217,195618
582457,123563
734029,183626
49610,636071
90301,778364
832900,317694
610012,280529
695419,855087
397966,344680
483633,975362
710046,908823
728089,864429
837986,939010
540446,579337
678452,728971
894077,239339
964541,618563
877778,378069
468042,593294
619314,584205
687433,372371
542099,251454
311893,660146
405146,517057
433766,47807
401199,32758
14850,573452
905055,849586
544311,243464
109598,699261
275480,181330
785087,929702
97333,226901
625052,704467
214326,484573
563462,215051
896376,877055
248763,517464
608109,70851
572703,300272
5194,974105
269025,395106
933015,359173
601325,404979
492929,380871
590259,906382
997630,448410
521342,217117
688002,558106
167575,208152
786675,367737
934246,47484
31640,434454
485533,259990
346248,949601
732901,261359
882858,446751
420214,406537
701355,454048
53236,542586
482140,265331
471372,369766
93177,619132
23367,73006
670840,111894
510055,12663
376366,433197
762070,800423
612195,371734
426208,425331
798521,777910
980704,457396
18179,651278
536466,795044
