S_i,A_i
993076,96966
462380,989543
24485,617130
837378,890292
193789,595451
345005,192467
217493,658702
533140,758699
954831,724611
637588,835843
509911,133428
968537,87659
495284,360409
405109,652372
840362,829494
324878,118820
821698,629722
250743,995915
47970,736663
10048,214905
886057,697156
589737,314758
734227,964344
399961,63027
806683,993814
724682,684405
857589,321978
793135,602276
775390,45652
992709,904349
462019,784630
669370,647538
44950,453196
353600,330850
366331,546463
79824,530176
76851,357058
229062,177845
526172,994515
633303,108283
226570,252071
435097,437934
27667,494658
368353,330585
977078,173660
818988,997331
661855,288228
163648,289961
477816,536017
655875,993580
743004,301827
539658,881839
925506,399868
268005,680326
396696,999483
752616,661902
792573,531093
317589,349891
611091,83740
877939,232936
474586,343842
52550,598385
297484,104706
501343,766786
581132,997623
290970,68034
932387,980071
103694,487324
364066,44300
205890,884033
698589,825002
88307,903664
330001,84804
722870,298085
55438,89723
584429,4732
981490,222085
283102,332024
803637,32562
322578,587441
635150,104577
366345,359731
769241,858206
171100,153697
642995,708113
310264,240263
153010,605150
478423,49846
695948,427198
877230,616603
290854,381716
215496,660280
713457,592802
996387,290620
313377,92108
737169,865277
372083,74061
389528,153927
62098,557735
867094,117393
211657,838064
178550,172283
531933,900201
622426,929971
636936,296406
849702,960056
959873,450435
783472,711159
557810,590780
807056,488150
602935,889407
969992,3348
751615,537241
591374,947324
827065,784521
564999,847209
49151,935911
4169,616605
481994,339373
197599,663127
730973,42700
739743,855778
414913,770619
978224,879792
195380,305998
575500,308466
883267,16257
966137,856856
104786,962940
764316,223426
559075,114870
606302,178019
678870,577762
205633,64459
835628,274505
392532,592952
393032,815007
947941,139536
749102,238328
185452,531836
260907,283922
91426,434645
934904,755136
678927,235200
882511,601052
674038,895760
468202,460415
249279,8805
407681,153711
634384,694692
349710,403270
163545,931661
638524,22426
813267,514087
273153,207
939817,28979
9637,833083
272975,312066
545295,449514
486378,381903
505211,781906
289217,384986
619602,748062
430943,837063
839023,481375
73751,693159
265622,334874
320747,366175
142044,886681
226535,738424
413017,598671
994944,647907
635646,372718
288319,406789
151573,658436
766290,758502
889495,220575
616551,302328
77318,768441
355941,994866
497388,341443
586892,264900
92456,733737
690696,834376
320911,533423
883962,69359
504779,503016
623280,493936
114081,292046
877219,508598
928456,317945
110755,531663
578493,12342
908039,104803
764468,823660
868739,235369
710442,518240
90395,861875
742592,166803
645811,643853
999881,874788
93869,813578
166276,835167
650139,678258
647262,493808
687551,424774
980599,867702
5803,654317
136246,102838
971976,761948
808232,939565
395553,402202
127838,60963
842370,296385
859274,596510
912597,121049
667606,67196
330933,773926
507966,984829
309939,443896
847214,587284
682111,87620
975807,838698
428392,522883
224951,273634
439258,523688
186780,572389
885778,482663
263145,427440
727241,391855
729983,769131
484279,723774
692118,538039
179078,78643
174700,998478
754676,355441
70947,616884
629426,110200
442089,616817
242387,417353
189789,33346
457911,190311
681774,589633
780283,341324
86497,815657
895619,581845
992829,184655
841022,990486
482501,898374
38890,670660
195893,744743
811984,168453
30829,728888
352215,719385
102317,113547
766593,343562
859292,186697
439390,588484
814639,211425
48004,32206
689772,522823
148304,986070
484511,534754
756924,931683
21530,801005
383261,619054
1383,34067
525823,883260
503349,204343
807444,291746
621320,595904
988380,267392
114324,723391
848446,211830
174602,762047
654811,430007
119829,721697
246068,543941
339630,701924
18540,673865
656749,384371
