S_i,A_i
680028,831185
980354,16526
939350,4070
709058,711861
495209,855722
970880,961244
525983,819332
824878,48161
503375,314498
207622,721102
105766,62322
755397,450458
41844,316647
579531,640279
382837,97633
81267,783683
786747,439366
6558,42239
386689,172133
384662,254265
664564,201590
86490,403740
523098,987028
95250,820377
743582,425683
148558,978111
628467,969200
755425,379021
300283,454030
575555,637898
935354,485952
613789,351246
542736,948727
1769,579746
55547,246186
432693,863590
355222,87729
579857,513192
826688,248005
475607,439851
610949,139603
497990,520383
299230,179708
453932,526592
889367,405022
426125,524114
308348,678680
820492,512136
424720,720284
513474,169649
654925,199115
961781,331504
159067,265052
124061,954257
838817,391095
824918,254257
178470,105277
818707,851558
945437,128559
430406,668877
571673,903640
919966,789500
164994,910747
444052,758397
522761,631550
811259,762441
229962,255431
81611,611067
911300,809461
30253,125303
591932,601996
726449,937274
26056,589875
338847,661965
324276,723125
661583,915830
247636,536664
15510,561438
191095,237801
736434,778113
523820,114685
451007,486289
263795,144075
783834,313382
902770,163286
114630,339505
420060,637020
793468,494841
919041,661071
115410,903977
548361,612458
742394,824364
19298,770443
890729,367251
856895,924829
420892,145404
181330,534903
517577,623531
277394,596568
957153,919455
868029,498475
966916,816673
502262,388985
174636,456911
435815,278838
414376,446215
946080,264737
893553,764209
946960,165211
256526,365410
699802,625870
433601,253699
142464,318869
739091,97019
858893,430884
966078,527959
587152,360222
539015,307960
355356,469214
413970,102350
46928,764834
888219,932060
249156,504203
396598,957217
479282,393658
301082,41794
817104,645912
761862,459827
498371,351687
453098,448513
103331,149911
62110,917574
559108,414426
601007,528155
984399,751470
127824,275705
476633,526760
42747,33707
327349,828794
203118,557155
756922,173000
946621,453749
441440,35512
174517,504298
935693,680213
512630,677069
685653,391748
814677,725974
344856,185714
945106,417922
727601,863777
340770,921558
483938,209517
534116,102789
349991,177111
929791,776397
276892,273668
758243,435453
744026,691111
546988,880612
433046,655663
170121,794052
87248,331835
519676,30155
874738,147943
659560,510821
101649,437198
113416,744792
206064,922133
104810,900971
464114,243133
227895,27970
380954,53944
696590,492960
272907,133797
196996,24797
66027,945050
328842,241423
417506,338852
120056,31127
345402,101746
435351,397540
722639,358951
639560,345991
746631,291672
397293,991143
802309,361040
336577,45790
533246,425925
76751,314128
600576,705396
559274,219381
414632,933655
639096,619608
695959,811511
303030,906947
336056,557037
265428,262707
160694,492115
877634,405734
517798,689945
493273,705459
191445,606694
158366,109974
281473,760648
124407,188928
890643,937990
226709,273372
924248,536675
347862,544815
565527,750607
742613,207345
993101,703473
891251,733754
544767,125559
177176,638820
211515,306409
371964,145893
955678,331494
25829,267149
758871,961694
542717,150661
620291,660459
687685,728171
32914,444834
145232,594581
101524,754914
680582,178613
889069,45745
515261,486485
216114,240608
513639,508923
562029,519624
497666,100014
238784,128692
544151,689849
847186,82192
854747,495942
564110,410123
829996,828282
251259,55431
326333,374388
113028,724138
67423,300290
216605,429517
37835,887470
673909,216064
52829,138391
285803,372310
726609,32062
623771,538389
535078,839015
518486,374670
507217,29064
221101,288407
190012,753041
713632,363497
243365,440489
959938,36483
12265,711519
59959,316305
789157,501773
671086,786312
633561,407136
273837,799910
333809,560946
302826,926958
415765,311911
153846,938728
686908,43384
621288,378383
324034,648468
549202,329244
741746,742651
100548,660717
233608,545474
708940,257684
275630,814700
495753,852370
964772,854167
388074,783278
527854,984330
186149,189910
21588,487186
549794,318593
637326,759683
424449,598907
760753,551096
32296,602621
297961,950519
