S_i,A_i
394194,727543
666207,757932
589559,226610
604252,876431
994041,924776
111568,185129
197933,626994
232389,324319
612291,124587
291926,175576
397767,561283
730441,64957
310146,664138
597984,338911
127349,341295
423328,58215
645741,10801
807632,415643
719836,140167
230954,472734
989412,982338
411980,821134
837322,7361
631715,49640
363570,523683
482321,639723
527492,9355
602171,290420
439130,269219
671865,542563
456345,931075
860160,605840
265019,46558
322040,48360
792772,565548
561886,208883
246787,47606
251175,686920
699350,918605
62896,105167
49288,945793
945204,747642
297082,688083
671923,610159
868391,90005
938152,403430
140655,961188
536751,317532
794660,685710
836724,766021
920845,525353
537591,265239
223748,857021
902580,803753
147185,402315
545245,670823
539281,531246
835787,373820
430788,428036
259913,540539
504450,916512
88601,23026
851105,941359
382074,942729
959300,867653
725158,739317
590715,267871
45918,848987
582832,57723
941284,757015
681934,546036
431322,872926
528176,654334
6607,78949
563617,755596
194747,222819
667727,576204
613702,526486
353305,969142
528524,674272
742323,335101
882542,699898
652274,455085
561685,124547
423266,129337
107203,867292
837238,584357
658798,495637
481915,118505
370619,895924
481307,791063
851605,527515
158821,659723
618362,552882
123627,838755
371654,303910
229902,957137
447254,782985
616027,881476
441973,917755
543287,133560
730816,850027
847040,59090
367020,37206
962790,134104
528535,226059
190055,248121
453145,292472
80246,239661
615072,315630
698834,891562
252528,750380
787629,746017
767905,438669
343876,928511
721905,607285
957704,944117
474622,241979
281715,903089
981326,702745
364551,349642
833204,345732
911586,586002
59263,788111
787283,591847
88095,993152
523670,439816
633800,682606
996560,977158
111104,307174
896002,316124
893817,951954
254452,135821
505262,577424
578016,877415
98738,757672
796426,45130
39741,616893
9519,496165
191085,196512
227753,263125
652960,562168
197092,830825
737718,376409
833311,367822
710681,17213
241408,897404
531078,913683
523840,616785
543687,105710
758462,16836
968507,468041
707164,719818
376208,294570
335577,594945
681271,813257
823498,423689
413965,111287
920288,536653
723739,181866
803065,906628
803837,752683
396735,230964
249102,653293
834234,263045
640652,9603
93691,437136
691890,904293
371700,658277
312002,314067
549403,850603
864264,869181
468868,294851
659896,931276
348275,712977
561941,518833
981062,258381
321259,77959
645645,199158
327947,9234
329172,860125
647278,963533
689246,908351
80800,631199
890488,993592
398318,631166
588900,529065
518074,925784
281180,836568
944565,272886
517189,42802
433647,463410
755986,643563
851076,538554
251127,182404
958999,92084
789025,380724
394170,291324
959784,933485
339156,508634
538204,290796
689379,162109
651107,608658
90988,237543
857153,400301
