S_i,A_i
706299,838626
771226,174448
171273,269372
773458,875073
518816,849601
427514,517731
881166,901580
247462,614223
22426,361677
965784,888694
421165,479338
794552,388900
480065,842196
514321,263039
106293,29617
219287,858965
985459,552307
63105,715500
278579,623847
521361,571253
779597,551775
64497,161379
174163,20078
421470,424665
76970,85075
967772,863495
385965,412540
199282,518780
76848,421297
58039,307585
56341,726693
748764,596163
380483,844587
579344,993914
775079,379288
766483,968813
529563,197780
927312,723319
116361,582599
827340,246852
606563,848003
393566,418717
401996,561157
243340,860021
82733,234107
123962,708246
83919,572153
91055,89238
324110,211475
9021,871991
110183,962942
72114,218099
771524,806742
866626,563390
910928,759909
807289,10706
46473,479505
399118,235894
355920,57018
621974,657273
865892,164466
507787,481855
274059,537054
417767,615961
877215,425664
959351,329677
570906,678279
213300,77235
60344,678269
866353,795938
323445,237074
68716,855042
576105,345485
509354,32854
118137,431321
804001,795576
598124,723916
718671,645117
104058,661806
83801,887621
741327,939331
673394,227522
109649,480580
615582,344158
477412,720548
597982,929744
179538,754756
794379,73356
691682,459027
684410,836315
872657,745617
619455,971704
524044,972735
882292,186187
411723,320264
627109,847528
917860,315294
520726,299731
859740,618825
341585,439117
712594,278402
925973,308068
919412,568151
403473,291984
668538,303864
686786,875735
127165,824431
534165,524084
744224,510094
40383,29649
837071,150159
564130,997628
896074,845334
604901,449878
949723,555780
697836,963088
32245,321887
363374,195505
875807,468982
661271,274670
249446,799184
981923,412002
635968,102839
194300,23460
837285,459591
383468,709508
826087,845120
686403,86625
50010,396822
124263,253717
91022,116734
213483,445394
64216,82404
999661,354447
615700,622627
589635,591478
564536,224792
48209,540290
322990,397852
363347,573589
380318,652786
783230,933291
489834,662671
49648,393407
874198,924458
538886,450830
401278,408921
503059,105664
68206,369576
585808,976410
380437,597020
402899,97967
961469,745415
834036,948340
86440,733368
125019,198201
113903,353792
916700,544645
878743,732662
691970,475399
363564,861478
484738,948925
971969,93304
31790,448624
673194,194474
316733,162214
877978,184964
958941,366645
647059,534208
638081,273806
699056,666716
791479,539709
766309,705515
348699,509640
382734,979884
443938,180269
669755,534111
353178,237502
77748,27211
111308,850128
337314,381644
986981,685751
536648,863208
823103,571176
975701,554280
585853,565903
636013,282494
671695,624036
231835,775496
304582,959458
438728,907700
293987,893944
539171,417975
319538,739017
609320,581951
179348,747490
994251,422397
181520,478942
619668,968292
560900,444365
829466,683079
861561,376749
739961,322652
819659,520664
53622,663798
158456,422401
785373,704392
74849,368347
594523,622396
752144,392553
969852,517746
302647,237620
225620,701906
39988,631188
48396,97469
204557,672624
687559,503554
937894,112485
914453,876038
756641,113596
864916,406260
283335,908681
150231,318798
655369,474726
139352,959364
830424,815731
682840,557315
193986,223656
59604,613550
3256,863365
460144,623819
693607,119957
977668,158256
546941,335734
620123,290628
641831,936509
140158,597684
415107,138202
759795,432016
378338,629187
450690,527695
198415,88822
696436,561515
689895,209155
519626,319535
506519,116789
365429,899008
768100,744995
215856,552313
563703,915384
492927,552116
718152,953217
858033,696445
652306,450285
769120,151625
376637,528377
227713,155888
567246,634360
80658,928750
635671,85280
330527,733134
861834,858745
15744,88202
783250,159997
133929,287752
814764,970775
795333,910704
511390,985659
471639,596643
172116,822615
222140,813322
285469,71792
600691,837826
911358,21190
4410,71299
401584,109604
278228,664274
486740,844400
567739,562887
738524,675162
357372,558544
753345,514412
182882,766355
800250,323400
114180,838555
236042,700413
140321,796480
422972,139144
643734,767341
451462,221557
477405,285532
296040,89300
973319,428896
570323,486969
680437,362303
623019,421142
833413,319230
44587,757409
5253,690379
324106,402182
444919,841973
761739,984503
191683,527740
859128,446027
912491,666718
442380,656274
834015,27845
818629,277779
440110,766723
290467,284201
481481,942505
434046,609656
525381,582548
683442,815004
803117,727294
355561,451607
503597,563765
437948,709007
161349,59357
707717,710822
743940,686553
908377,318343
889499,745035
146772,445727
800938,450295
430808,613182
189377,529726
731245,907853
432799,798306
341383,293753
640837,107374
563857,595427
753817,453515
9439,926202
780454,574491
259912,191598
485688,346388
384566,932320
322163,3251
253141,194747
656368,542959
655072,564719
142730,67835
445395,658545
970997,269587
11477,207257
627138,543946
259940,198868
343830,599355
803325,132861
565513,155892
323512,350848
78881,781387
911236,594568
666369,110875
239554,457165
117488,483112
403122,96525
502043,268172
350750,223008
549092,663806
276283,118348
712253,921278
133520,141812
11427,418526
195160,305131
956921,713616
239047,945899
832026,868004
133890,675761
909697,570972
925530,802708
974406,26224
905373,168726
946319,357547
527125,546937
309958,810029
554732,652908
235723,761942
427470,821475
644372,713812
582556,940652
660048,701801
793602,923179
70763,768965
679753,484020
598380,289730
734440,905872
807581,826572
355745,517172
421555,722674
187501,94870
343238,796889
992443,295545
75564,920217
944857,585533
443023,154439
229901,978755
259256,771161
247965,172175
565519,396938
505787,576028
759519,73332
131491,528303
836576,349627
732380,791435
113116,435656
720444,736092
395902,525291
548801,369929
976281,129077
807650,588220
820396,126683
966353,953705
780276,659456
129220,193382
257941,952222
214393,913104
787239,870603
761285,850754
583171,928766
494207,855141
193796,354889
660317,280299
430930,730872
730488,802915
254321,402357
778986,160552
110557,888780
571632,324151
179772,265347
458805,978752
451821,915232
665395,456548
182997,843909
807930,929134
88574,663963
576693,116925
202588,469569
627463,402760
736189,86731
445217,596011
630660,771504
655817,733031
988918,751018
876551,622631
142618,217875
811715,949488
399089,327090
962365,722973
519581,192407
334926,207240
605628,184303
948510,71109
542825,789333
383139,730879
928173,918738
848401,482169
317441,416925
509846,347947
305620,222015
505304,767844
61011,312861
863436,213662
348213,803474
546228,856751
454646,540262
275432,665156
822652,300590
268907,745145
84287,854898
149881,602887
896927,361867
556778,863494
