S_i,A_i
68210,628752
375268,452996
803788,913853
690675,884840
385871,525001
634574,792462
684473,366338
359486,957576
136099,857352
393471,650712
249954,185273
326029,320269
560285,83239
223544,346735
430642,534548
485473,654775
936637,984779
614851,777295
114163,327939
848554,920453
888514,629945
775914,733482
511875,432109
308003,97980
361974,308354
830838,425644
445155,635677
158602,52972
263645,91176
128482,176919
949691,109256
219091,761656
863922,138028
26941,39369
785756,259887
933187,623286
618839,257778
121671,309193
500318,887909
882761,365336
616201,100236
738158,424346
14334,797449
805906,704876
590483,158585
920370,197810
4011,306208
80038,585902
837617,744944
219292,474556
642835,424234
56236,179937
593780,776155
567464,975653
756945,121308
253685,630561
636542,889198
30641,560457
119432,547979
841541,403355
827944,705331
157884,541574
426385,60390
753197,163214
800378,610367
356648,344050
36630,866007
36970,882467
659765,410645
763482,969552
581408,525845
881072,942933
666648,130487
554787,563284
97860,644810
533187,629319
259288,572292
584772,843517
976594,157654
968545,532283
928013,570014
144785,782011
318150,830921
529212,312465
422296,411506
460402,10452
728415,707182
724307,721166
857108,521604
560019,615690
763629,758
587880,935767
583914,392731
404704,763805
28144,707501
251274,272457
36636,588374
933583,74024
126024,603352
391572,139758
513717,711632
544217,936006
696703,381624
325507,579982
939600,479261
202050,151375
714997,171413
612892,421815
615962,667932
585983,692882
10943,375337
482804,891083
345201,878033
168890,984368
114728,298093
420132,193509
519808,569278
676486,446307
919238,558069
480884,268622
362447,256512
276285,493583
437610,767496
529860,817808
558967,216224
52462,9388
232597,635824
448884,728798
5944,808733
42610,157678
185725,306962
883515,390934
785062,909469
296434,437430
553404,792543
169556,784029
744515,603306
225639,198147
390734,60451
683120,39236
478314,787665
840256,631465
843459,509440
91555,673322
366342,432612
187468,790356
887202,57655
147469,659010
436647,932363
1081,470351
657067,115237
376371,630651
176422,331277
398132,166066
903601,344069
502938,419846
33410,510168
496763,238349
49184,916000
402056,570483
505195,132525
345488,525600
146149,573414
538031,69248
557690,667888
104807,640283
295723,935845
140097,101206
747160,245585
106085,144134
557626,786192
287809,381691
723148,718440
950222,788774
252234,108180
983052,313921
814348,515495
733295,193344
609431,985903
264184,116502
453387,813545
9846,800034
351955,349696
123320,193541
666554,926167
347021,366062
819222,66914
218988,699769
527923,877631
154936,192911
954461,134589
20594,44211
172162,699461
839697,941854
291059,575885
60084,908706
536422,766629
531169,235830
55449,657594
486572,367161
85553,574062
752503,992955
167247,902656
598347,754957
93505,58783
683807,134705
732749,54657
415511,192689
651893,574794
540744,592300
949573,885298
204685,943200
303194,69297
218464,706599
230396,6331
325378,865288
736003,582905
149509,944423
909693,839721
890795,383559
711564,431222
711573,428045
795532,31795
713305,668407
897183,363403
880114,746821
681888,145354
901461,311081
775141,745625
435001,456229
666567,395067
926798,843489
82620,381814
969199,338406
418990,583080
158586,946693
506846,118172
324689,388517
663596,846261
589096,879056
619355,79237
315166,193732
704326,721702
730752,740822
289407,622638
689571,500803
644642,619288
139359,96540
216483,638484
540669,143416
428191,996929
814616,982548
785671,66803
453337,258276
541483,402895
232185,142278
234575,206050
25473,131758
684459,861746
381098,357998
533859,478561
471986,414267
499546,315755
710770,34674
302921,958966
950511,769945
579387,286288
536765,214339
12166,539013
994304,929891
236909,393534
228701,744079
573153,23472
533231,490174
149068,808476
590952,902067
967333,269769
245336,288632
664769,318281
709946,558325
173262,913981
813175,630747
852165,290786
597788,167610
216915,942224
273736,672319
667086,401268
403473,117929
971108,902447
466573,437581
609402,484016
524297,617910
598735,665727
598198,639784
656704,116136
711039,921476
943315,502449
293349,923232
987295,429907
925850,868130
669205,401386
942561,658679
556744,359697
111982,821465
495173,560096
624637,425062
425381,659273
120667,556430
454327,407101
735414,405831
990173,630985
792068,306626
203064,290536
787967,204440
103899,489060
324804,312835
87009,665293
64181,162781
348422,585667
653301,478321
366288,233491
327902,977992
555040,745712
18815,469939
762122,942817
882426,598083
574538,400627
243575,136828
483838,233360
150210,587914
110045,191609
912870,673822
803523,739908
566179,282723
759198,958303
737855,508484
175105,671892
468402,690967
