S_i,A_i
197609,367056
524611,257449
604425,477223
162545,233488
684615,213031
469940,60945
194410,344208
533372,909039
692633,693532
288134,682794
581178,749619
130141,817472
898609,725128
385554,357047
763837,420816
40619,594041
347348,58989
790920,462079
411599,843756
622689,371613
570990,573477
36,715684
509352,618125
746828,389970
519512,229626
730218,507645
206656,85099
277050,888146
242240,785220
121101,74619
515344,586219
454228,253462
330366,603947
152653,825605
579543,616218
645883,845028
803212,505472
285288,126884
575968,759622
784987,329822
575731,12484
609681,134990
994947,861127
689444,272143
680289,445257
990914,830770
846714,354321
1367,429974
398263,487275
402337,840880
160559,869944
785581,40507
620052,678766
241363,830750
347763,833856
500415,804614
912485,615593
885727,719677
342256,818672
589877,6000
547493,906821
631255,269220
256051,565013
530307,865118
640021,100695
525778,871105
700602,469974
393744,51994
646074,964311
717367,763630
251038,134125
634555,485360
502324,307291
875579,911342
262336,455605
404483,964319
285223,346108
763986,169892
133360,78053
447859,123479
173844,654131
338302,927899
138922,344414
889501,279365
694212,327791
776006,476950
931252,432667
360370,634211
611033,129626
53661,98843
342937,549237
487245,358382
91080,856697
131381,282234
316341,14272
502222,299083
29462,480215
538246,251141
996104,634624
891965,605868
302307,187692
501539,75909
961431,242596
437607,755142
943915,519709
589254,99541
115537,433420
545931,288381
3623,817482
779331,937066
326499,497537
478973,375603
349457,172510
819770,333249
666841,850163
801269,726481
323696,609504
722794,591632
309164,918831
227591,710202
275283,829179
903552,681247
259252,835758
319300,42418
317708,553428
439460,798980
455423,904172
507971,692538
184621,27769
844974,797411
278807,742455
920332,236126
612673,575848
970030,494324
531875,902388
150128,318851
200023,421236
647746,28123
461100,39981
490785,662872
402355,421463
726725,326239
661917,193255
74046,961444
708077,980059
850505,450456
150576,748754
358814,351817
65022,342805
889092,215725
202859,692960
238106,397721
343106,484648
152599,913498
561970,937669
18044,620566
144482,962636
722805,232533
465178,382648
531839,961925
344601,836808
337301,807582
805707,417369
164607,459224
128637,263362
721166,316454
895774,708438
578036,465412
410849,441674
654055,945951
983081,744326
162566,538486
416712,167725
32712,996633
725080,28053
326910,710250
127520,812819
779359,200617
353589,158579
567470,458858
898401,412024
223603,384897
85837,11474
69078,27052
858566,894095
585424,829178
411394,586077
261839,191798
948636,981380
639560,385364
422221,856811
492945,641976
624496,327108
284308,182408
48107,840187
331179,84969
7091,826272
363709,883578
203342,111315
492980,646996
483364,419436
60057,512497
