S_i,A_i
308263,707695
576483,517669
756128,649551
634714,239348
836177,126996
374347,13018
94917,19336
390197,963432
203483,989690
328150,122686
13805,745231
211982,256318
699876,42944
189224,163142
136333,102193
13988,306953
153559,863607
941723,502214
833284,646918
655408,65367
684724,784635
104627,640204
27619,84197
493272,93469
73839,192875
500882,857735
529273,166431
749476,516587
566715,139917
548018,675948
551608,649022
539952,832414
962858,869986
537798,966972
878855,107312
601951,396869
606303,228163
292174,534092
897892,642504
851907,223160
199857,955181
391408,360568
16502,813560
743841,902739
168525,328643
419345,252287
126616,422823
328384,676440
68682,55293
925263,465583
588566,812448
261900,845395
469192,71753
875033,837671
873729,473047
450205,385441
21958,338668
50670,399266
917556,313883
971351,932990
504620,720620
358138,29748
145180,123379
209259,87681
850527,505603
289880,888538
412127,552357
380690,757582
15134,707557
102408,349431
127785,834965
696714,980511
836121,105654
599435,564578
751964,567043
93504,617946
150852,715677
77753,714629
458985,495856
669041,800156
58367,737929
854105,255223
975508,395816
858838,99064
101866,649768
433319,20560
756016,927836
235450,812673
400763,385729
296433,589457
648592,203712
771624,335152
542626,204080
641957,204457
518929,901358
228054,926363
694359,12719
575898,521282
364750,366125
359829,509386
4354,36100
237502,836133
981776,966271
138666,717685
334953,444377
356705,518550
554300,24724
654137,253555
749252,121437
391018,598831
96737,685478
529922,235965
742145,445676
503845,615876
314967,761358
176314,91902
370294,726268
192709,74947
772788,335397
447270,292306
898737,750138
46148,944216
75239,990105
391244,64894
626486,528296
830087,335530
770882,102088
287853,318200
835853,769827
429548,449509
904970,851952
4368,464774
777368,798830
138135,861075
921875,60568
567943,423449
324147,822403
872192,177806
738113,624913
262653,252005
715027,478873
867211,302032
784886,909615
709077,797945
826076,595266
394030,173855
159453,227126
688714,509761
380489,231126
377563,518389
516635,754162
548443,162493
972785,477277
470145,604122
95385,740146
999577,346220
790111,927420
542593,443879
922748,552548
249156,860619
726828,629391
744159,963896
500385,877257
462514,767150
535002,433098
731886,199841
914642,512447
443728,861066
375470,631908
135909,488786
453811,368521
350257,789108
300513,663827
352963,829170
646291,288421
284693,4254
715142,409962
98415,985616
86479,701498
44854,230250
760221,118298
501560,568754
484373,830687
995533,901152
521187,503211
413590,151148
290004,536471
786124,373433
389572,651638
973024,476774
897283,165743
313891,293485
837475,238826
770668,78729
546728,207086
485799,179019
208656,584691
788008,557021
349757,749530
817532,730761
766030,109490
886564,990407
428423,586624
181325,339726
641760,328257
389292,633801
457958,816961
450722,42280
99947,869041
959767,759176
251052,7837
617940,82263
904598,363367
222969,856916
161824,461169
3845,988491
630662,451069
266845,283833
370969,208464
744382,395672
557729,581016
327717,82195
184623,663043
441299,601281
735647,476907
386606,891669
730244,150360
452027,471758
77530,257642
681563,167015
761807,440118
360976,184471
664217,767989
478361,739100
252218,558204
665968,594316
224914,261816
158165,646552
479344,673750
278425,737999
109369,89828
766132,249162
169452,307445
727923,135606
7894,691772
319390,405767
207147,740577
164585,457698
184558,604319
487073,814651
584403,117858
88639,237401
210406,669393
983183,669635
969463,263005
689638,461231
806890,844782
832906,339845
206496,26790
512033,212335
741274,886932
467499,323134
62552,963810
270542,985368
474273,814422
248138,905702
187178,442613
563967,561043
745302,833543
104329,710016
135451,874275
982262,220104
759918,453041
979432,716738
818606,92280
207004,657881
824598,585840
356691,30178
75563,952833
995455,520803
572303,117453
79863,30918
48419,462052
284585,381725
516465,322399
441016,504903
232961,782860
136204,153393
874666,911771
231844,621135
320856,641132
682532,754963
955245,387297
390533,233090
355588,101595
536475,176631
103117,902967
686164,715585
235205,91818
142794,726307
255979,935632
916727,610286
667583,802512
425287,152784
546051,253965
826634,106823
147745,357831
586816,358536
34756,20905
30450,362285
596529,690544
949543,396863
925983,494865
75363,592770
769052,571312
906508,506685
735625,664310
923437,980387
129523,626286
780517,833607
940558,720998
502374,191181
843798,680070
299576,701615
361718,104616
924646,550824
935818,400258
789931,736591
780695,775555
747457,993794
312304,317102
808274,673006
153662,781954
599172,327946
726908,524497
151775,990305
538945,262577
996728,359444
758455,672298
965324,495843
362905,628490
899382,708841
12343,305949
567750,385706
58078,628575
399795,855485
175504,123724
456480,882782
842065,935063
356995,980132
719294,931468
199639,166876
578154,650737
84248,949726
743560,243295
575912,867241
890912,11241
816351,161752
284222,286945
795716,255365
664615,85375
565037,41039
209425,38908
777281,215495
983131,994606
81385,657409
265219,796610
659637,415834
574494,322789
131328,886806
647396,254397
638607,352140
192697,156044
646415,212874
950001,346006
348552,410870
179424,146095
214578,925766
588296,64213
256131,198867
494287,347031
347944,720757
157160,773726
339842,557210
536839,127714
599138,929840
105690,537146
62255,748730
437249,531490
571134,553303
319535,438876
848689,551949
498428,797707
453196,297783
664660,901981
523053,284284
115660,186598
126114,373837
272686,345884
215061,889605
286740,165295
940729,8773
545358,920867
255816,710073
916103,835131
188188,233519
88247,376669
441109,711456
102776,628753
307099,994715
172509,239762
884073,749173
540189,97994
951031,849755
559232,390479
604130,906851
297870,202067
618660,464135
552176,386443
927611,645995
143410,576176
228754,651907
378277,152356
512125,279051
60866,919218
759899,410765
588408,984353
556796,60841
174507,222044
817339,381559
786760,527884
526940,900822
302319,749413
460799,158848
995578,837182
176442,686228
415987,576977
645529,551430
935158,628108
73717,391969
318298,942900
532736,87058
300205,674290
307330,957857
199804,6677
273392,501434
27399,645857
336985,963081
180835,36151
838204,639481
81413,826692
853359,165225
277012,486893
117665,743652
673815,128729
625259,819265
674854,50992
804956,393960
392230,128242
452603,874026
367408,413017
837021,866910
279697,614445
177254,18218
159052,829839
184211,196087
383411,907472
577338,952398
346684,923469
234411,735386
239503,826834
632886,222407
821951,462661
514497,217947
575216,901378
138768,95408
202317,985804
593892,672712
17939,793895
233918,740547
770440,362078
138750,599186
260131,648338
367061,508347
782332,125140
837031,256217
215426,449250
5626,79536
481083,734853
965379,76419
166559,713561
206327,738791
742108,477504
673487,175645
734264,586079
920517,373317
137001,29683
528563,36803
72584,644510
491487,530698
259781,25436
530032,176666
899012,98011
84779,11029
958338,751751
216267,904062
306651,603491
81378,780852
917268,907492
88900,228814
185220,456460
688016,75605
772572,730073
792455,202429
298733,218912
861040,152008
505120,793277
615791,320121
455923,453251
514273,184754
150443,818501
828153,757946
380446,294074
995457,758113
121092,22918
679721,751264
963108,809662
217429,228647
82025,721416
40748,594617
606568,62668
891804,582221
385643,690419
755339,64029
924552,808962
900850,902795
484841,368868
446871,951781
98925,517745
768669,325463
334912,93642
454767,269750
95260,201959
959716,550807
862377,658889
36780,687605
13612,512539
84963,666720
84578,714983
427205,507272
250637,543903
228305,484086
978874,597298
931810,340119
367860,230765
613777,567433
129778,950285
487595,728035
739622,593966
290609,825875
117133,992675
554785,596187
255794,357567
491274,217707
812466,998453
662713,196945
740050,632274
295984,969246
224282,280361
553570,980095
401591,518499
786579,205832
497057,239240
308369,79875
749047,460776
608040,383420
477540,725058
261967,594788
141381,90019
143857,690416
320287,84026
363352,933230
391852,709558
18860,771247
407360,603966
487387,24002
115260,706596
597541,367846
326588,554513
847290,314736
244143,799132
762536,571520
317280,905732
921826,173078
125442,211361
613285,761719
49633,102759
584792,353013
918506,953127
374890,741371
345856,111823
847959,495413
73471,90
380967,828854
416333,295292
202213,989966
900634,118407
751460,328200
44890,921669
228542,155152
165409,329140
969405,25653
784175,758591
374982,792930
362473,492362
27791,327858
981099,472193
394359,877375
926500,991109
797247,373156
121160,956450
807526,890033
234586,460444
730918,365159
992528,504063
925187,661581
467250,777587
948584,438194
642646,174062
